timestamp,cpu_usage,memory_usage,network_traffic
2023-07-18 07:15:00,49.44406075341755,52.30828519166915,543.0641992418977
2023-07-18 07:20:00,52.513580881731784,45.627902162696444,419.9754798469097
2023-07-18 07:25:00,51.8314676152857,49.378104855483066,535.2693485989992
2023-07-18 07:30:00,46.41295182971181,54.624749853430345,496.2086872916503
2023-07-18 07:35:00,62.72887822589435,44.26730746562167,507.2453943742377
2023-07-18 07:40:00,47.45096601407107,60.953437867380885,482.10425984190374
2023-07-18 07:45:00,50.4452646015032,54.86558950875532,550.278459325476
2023-07-18 07:50:00,56.059446265864864,50.261107567482476,474.38176925479183
2023-07-18 07:55:00,52.56899352793689,52.52481045894644,451.1919336630356
2023-07-18 08:00:00,52.5701910447076,46.350651492325156,473.47698925205185
2023-07-18 08:05:00,55.11480868444159,54.13257204090929,523.454975408421
2023-07-18 08:10:00,50.352654504255185,38.24607078214219,535.8848927536502
2023-07-18 08:15:00,45.82786490722178,59.00305419873261,545.7939282216865
2023-07-18 08:20:00,60.21250653245731,45.05665148327249,493.2272890610286
2023-07-18 08:25:00,48.67119496732558,57.247729156643885,496.3384851834783
2023-07-18 08:30:00,55.058088251828146,45.6679755122572,509.4178081142719
2023-07-18 08:35:00,52.29982022867322,48.01848480809682,520.1729815918884
2023-07-18 08:40:00,45.52425178622479,51.08946143961494,567.9089548135017
2023-07-18 08:45:00,42.44225811542743,47.706308207405144,501.10493850991065
2023-07-18 08:50:00,55.24179197629878,48.32329956231649,440.90213596959825
2023-07-18 08:55:00,43.2341927234889,45.5759189208754,430.6768113711718
2023-07-18 09:00:00,50.854175173158346,42.35911864694949,499.16665724770314
2023-07-18 09:05:00,49.4514950152809,58.48853117049492,472.73259672045793
2023-07-18 09:10:00,52.72967214723264,51.50848949239353,558.1895552248479
2023-07-18 09:15:00,45.174671211697174,53.40602252480066,448.28594710657853
2023-07-18 09:20:00,45.60369840860814,49.41812556253809,502.7691893404145
2023-07-18 09:25:00,54.79622200768317,40.036361362593325,630.1221738404478
2023-07-18 09:30:00,52.446432553166005,51.37975960720449,591.0379370081572
2023-07-18 09:35:00,36.654853331765395,46.61042894007259,593.0702612884518
2023-07-18 09:40:00,52.02544085346782,56.24196023807377,506.2895919729698
2023-07-18 09:45:00,51.927330862608414,53.69534208677347,590.1712745635664
2023-07-18 09:50:00,44.45699000180634,48.582580250304495,384.4578089390026
2023-07-18 09:55:00,62.98980938072584,47.51623686999459,516.4967327676965
2023-07-18 10:00:00,51.66634079121294,47.84000993846624,387.74947360177686
2023-07-18 10:05:00,47.2683200319699,55.652014989010574,488.0199576314262
2023-07-18 10:10:00,47.90715330623132,49.77938784856426,561.7740206652993
2023-07-18 10:15:00,50.01848445888516,46.01576314697921,504.75748378296765
2023-07-18 10:20:00,61.39587433448969,48.09709218654919,557.9663698881322
2023-07-18 10:25:00,47.81270206806026,53.593543401584476,508.5117886361831
2023-07-18 10:30:00,57.35806112701625,64.2606533148115,479.46432226919615
2023-07-18 10:35:00,51.256370507815625,48.57463820187529,526.7493696499827
2023-07-18 10:40:00,50.936703962879115,54.99959346747423,445.1184762186581
2023-07-18 10:45:00,52.06944072200176,45.24646742391996,509.42627216813025
2023-07-18 10:50:00,53.6774223449419,58.34144729421905,661.7954734694117
2023-07-18 10:55:00,45.81446584220297,51.455869813620474,584.2454910670159
2023-07-18 11:00:00,37.624079658671796,50.27545206381533,456.8795567494533
2023-07-18 11:05:00,50.20350182648149,47.66370037463284,446.0736369455935
2023-07-18 11:10:00,58.58789527996117,54.25383385110532,446.7490670630124
2023-07-18 11:15:00,51.464958656236846,42.87887818340167,565.3062283634478
2023-07-18 11:20:00,47.47514692959816,53.979622389292494,471.534051412519
2023-07-18 11:25:00,49.98866402081634,53.32021835641415,500.31903530968805
2023-07-18 11:30:00,51.39299773558638,47.06560117347992,572.3874740243925
2023-07-18 11:35:00,47.86457432663928,49.22883446352335,449.78029335754684
2023-07-18 11:40:00,43.833062126283934,45.16469328913421,604.4838672227679
2023-07-18 11:45:00,51.56804775604196,51.5737829960609,530.2232985544641
2023-07-18 11:50:00,47.285486427142345,47.380135367165344,488.7479287303639
2023-07-18 11:55:00,48.56812841999021,43.10307000192322,516.9899308611242
2023-07-18 12:00:00,51.59795012276851,56.99854898851989,458.20790063619705
2023-07-18 12:05:00,55.4006402158798,60.096080063111316,401.89533414616614
2023-07-18 12:10:00,44.21114634677854,45.54292837208904,460.3018266271153
2023-07-18 12:15:00,52.7326733536097,55.32919954461019,472.18266489978606
2023-07-18 12:20:00,53.104935226527964,56.57946992886463,516.312913191499
2023-07-18 12:25:00,51.41612071678579,46.82399652411776,459.0972939439019
2023-07-18 12:30:00,43.31901055821822,50.72530489254629,600.4664275557446
2023-07-18 12:35:00,51.94790184259711,53.61659219903133,475.5266027306458
2023-07-18 12:40:00,47.43934672007778,47.855381835066574,417.7783874727563
2023-07-18 12:45:00,52.62228809270513,53.64194985949915,422.77374672117907
2023-07-18 12:50:00,43.80278020020909,46.670485402084516,446.60593669166366
2023-07-18 12:55:00,57.808671959260465,42.23738477792113,484.09430640134735
2023-07-18 13:00:00,53.529842287530016,52.59917088851603,486.1297446971097
2023-07-18 13:05:00,50.263022875681656,46.32011432088982,439.14876036653226
2023-07-18 13:10:00,52.09561595648994,46.51014405127525,419.95045132176836
2023-07-18 13:15:00,54.65833737719786,49.1431258168728,531.5833394880766
2023-07-18 13:20:00,61.82605518344288,44.79926602693958,526.0950822407885
2023-07-18 13:25:00,52.636589191952226,54.711118235347996,516.376081439547
2023-07-18 13:30:00,54.70473597291957,50.16264962939074,424.7548608675228
2023-07-18 13:35:00,49.852324056211906,58.183141381199,483.0476765040987
2023-07-18 13:40:00,45.53986064918657,50.34174743517292,481.13298664328295
2023-07-18 13:45:00,42.942364415751136,43.27651478111859,541.355632589784
2023-07-18 13:50:00,52.98910389297411,50.133945165223196,506.82465389406946
2023-07-18 13:55:00,49.20769737541571,50.64196726294927,375.1253826620212
2023-07-18 14:00:00,42.63262689896345,49.54736769973649,494.61765273025145
2023-07-18 14:05:00,52.958694223451396,51.98864380452933,569.7881773842901
2023-07-18 14:10:00,57.880819816418665,43.72240108249007,469.5145329422639
2023-07-18 14:15:00,47.657893532968956,45.88108355487481,470.8210928036196
2023-07-18 14:20:00,53.19136312971717,51.670775315966,498.4014131637091
2023-07-18 14:25:00,51.8235554728771,49.77623519363908,445.7431620896973
2023-07-18 14:30:00,51.54473294846569,53.91846838625146,510.19103999121836
2023-07-18 14:35:00,54.14598045482623,49.12524920167443,481.01467234413786
2023-07-18 14:40:00,40.48452122813292,50.94679400359941,483.4225606311497
2023-07-18 14:45:00,46.44545788726659,48.656681980198115,528.5064519715991
2023-07-18 14:50:00,50.931902685454624,43.26062894135972,503.2247808014593
2023-07-18 14:55:00,51.22777566375361,49.3334130018512,540.694773176251
2023-07-18 15:00:00,49.422050710684985,45.69103267561291,518.8224525181649
2023-07-18 15:05:00,61.303019900430115,49.829408782591734,387.2322062960849
2023-07-18 15:10:00,55.93680226933078,52.27100323214401,559.8187772172637
2023-07-18 15:15:00,46.508444235081086,47.82391590856145,484.2192960490303
2023-07-18 15:20:00,55.9661024216319,53.599661846779256,484.89956968551616
2023-07-18 15:25:00,46.44523979182853,46.63311400907282,587.0717675424511
2023-07-18 15:30:00,45.9489741900425,43.91803458529645,535.182770867958
2023-07-18 15:35:00,47.85984765784055,49.99902897513306,515.6535558823621
2023-07-18 15:40:00,47.915280429536864,44.71360937234586,447.8758762748936
2023-07-18 15:45:00,42.4360514332862,63.3724266510832,469.2726179419785
2023-07-18 15:50:00,44.99263387671794,50.95705623337605,510.70825140804425
2023-07-18 15:55:00,43.65632374029909,44.54398096405088,520.1681498452442
2023-07-18 16:00:00,61.89639270877655,51.799477847179844,571.8321881568563
2023-07-18 16:05:00,56.70551559929166,39.92204294734903,472.1341545407025
2023-07-18 16:10:00,51.90786606609927,46.20215153008296,520.9896058374003
2023-07-18 16:15:00,52.19348812266099,45.889917252077,495.41721285196235
2023-07-18 16:20:00,44.984228170521675,45.601376143290615,462.6402174937377
2023-07-18 16:25:00,47.33281304387511,53.037494393763055,398.7111577486675
2023-07-18 16:30:00,53.04806845819609,53.14917354384136,470.2238676271636
2023-07-18 16:35:00,45.81356825243278,55.05203611121244,472.8548681354041
2023-07-18 16:40:00,42.206049165839,47.617078566122366,558.659484419005
2023-07-18 16:45:00,48.60805152457586,48.64996995423263,506.78833450964527
2023-07-18 16:50:00,45.661639485238474,55.01864969607621,509.27397199428873
2023-07-18 16:55:00,49.50730148953675,47.95422179383316,551.0514116664795
2023-07-18 17:00:00,48.23821250560742,44.23722922145329,396.5487909765244
2023-07-18 17:05:00,37.96921044350192,52.00309561008545,449.98206677829717
2023-07-18 17:10:00,43.34064341763825,51.480931285859484,510.2395779189383
2023-07-18 17:15:00,52.117369594426044,56.05335850957829,553.7114848328794
2023-07-18 17:20:00,54.111610069972784,42.00115018770284,444.2179673717489
2023-07-18 17:25:00,43.88096008110939,58.965777838427364,456.0937039278195
2023-07-18 17:30:00,48.81728410395076,47.47379613866795,557.5499326681569
2023-07-18 17:35:00,49.290067823583605,57.098003285777985,516.4134610436654
2023-07-18 17:40:00,54.61676073059303,65.75913541187406,508.1455023555803
2023-07-18 17:45:00,49.697261510562974,51.58066272834599,470.2683757430395
2023-07-18 17:50:00,53.38190702498788,45.92454360345166,494.47763851678354
2023-07-18 17:55:00,44.639754861720675,51.02246800456393,465.26383913712596
2023-07-18 18:00:00,43.03826571604304,52.558202977936396,591.5976074362252
2023-07-18 18:05:00,41.15929958175358,54.970072094301365,428.44066392149637
2023-07-18 18:10:00,48.36507157072415,55.16059990104423,427.7041168407379
2023-07-18 18:15:00,50.51309710435211,52.23964409828278,545.0201726020936
2023-07-18 18:20:00,50.97885585475966,40.260485133245005,526.153873048592
2023-07-18 18:25:00,44.37955647100141,51.86637412524861,481.6302387131896
2023-07-18 18:30:00,58.00222660704538,43.37822489296692,455.75224165331355
2023-07-18 18:35:00,48.400847816654974,45.493446220719484,447.81369620846266
2023-07-18 18:40:00,51.351800615594975,49.77577227677481,433.97520690097264
2023-07-18 18:45:00,51.60409541824054,48.14053745243522,519.3636022784799
2023-07-18 18:50:00,47.877323316029965,35.647269224082976,632.0133439973317
2023-07-18 18:55:00,50.120676671629354,49.37196744637579,435.4531394494466
2023-07-18 19:00:00,50.94951849504607,51.66778653927645,517.2788460668929
2023-07-18 19:05:00,55.93692384304661,46.60319069271561,467.44591999570326
2023-07-18 19:10:00,59.095730058166865,46.98749940295302,470.1850205636539
2023-07-18 19:15:00,49.100634247897204,41.05103173507409,535.2943670956687
2023-07-18 19:20:00,52.77775351319118,48.24205009157981,415.80478399378205
2023-07-18 19:25:00,51.57292854559242,35.835095512108836,505.9271450594621
2023-07-18 19:30:00,51.505075351112325,58.67032709545864,570.1043709269608
2023-07-18 19:35:00,48.63975966205252,42.02527401607384,564.3030835827414
2023-07-18 19:40:00,52.80501495253187,53.649662163835984,462.2631453137446
2023-07-18 19:45:00,53.47981968764844,40.98528020053674,505.2317885122879
2023-07-18 19:50:00,50.32540977411195,51.938664617392604,550.8655368120984
2023-07-18 19:55:00,50.53890104077169,52.18383823837359,367.6468370379224
2023-07-18 20:00:00,46.91432003823555,53.39380775944346,559.96197066316
2023-07-18 20:05:00,51.80785539813407,56.36045119576591,447.44372437374903
2023-07-18 20:10:00,52.93009988736871,45.725405289088485,592.0833429545795
2023-07-18 20:15:00,58.51707585727502,51.67518592874022,407.0497668563658
2023-07-18 20:20:00,54.31968272733662,46.381289648051435,397.365087918435
2023-07-18 20:25:00,58.47092056707116,53.761694890911386,537.0937660830091
2023-07-18 20:30:00,41.65232756778337,56.62439445721163,498.8071615578013
2023-07-18 20:35:00,40.68196037022894,59.325619742322054,465.863626764767
2023-07-18 20:40:00,49.62093422377138,52.67626895473165,499.722088850964
2023-07-18 20:45:00,54.731099865822955,54.53905962464498,537.7364724831782
2023-07-18 20:50:00,56.222699705885276,59.316638861246915,526.97758149546
2023-07-18 20:55:00,55.84149401673678,45.42169698458423,493.5224625764679
2023-07-18 21:00:00,41.96920146468408,56.503972181246034,495.9212613201121
2023-07-18 21:05:00,43.545081481142006,45.126151392978905,503.8170548203953
2023-07-18 21:10:00,51.202653890121866,43.09082983514484,553.0029063551013
2023-07-18 21:15:00,47.75545559209083,50.74990013060438,554.1087374380955
2023-07-18 21:20:00,58.07825337522998,41.6354647731506,475.9533894715622
2023-07-18 21:25:00,55.87359032411482,51.186086543026455,466.20166568371945
2023-07-18 21:30:00,42.868047176419935,50.765739504634375,382.8584621260603
2023-07-18 21:35:00,55.11719161301284,45.911352055059005,425.5620182772748
2023-07-18 21:40:00,51.10461940772762,45.13614376623417,549.824269765593
2023-07-18 21:45:00,41.174491756621975,54.208532455652666,565.1656949748267
2023-07-18 21:50:00,45.14409260766853,59.15697959491252,554.0196467965616
2023-07-18 21:55:00,50.330788795944265,51.01833884868733,523.0601481934107
2023-07-18 22:00:00,40.904189839186394,58.70566818439864,448.9485087221664
2023-07-18 22:05:00,44.94029839786658,36.654511445525515,515.5384950275087
2023-07-18 22:10:00,44.80190814017293,51.690086927740126,518.2781604971943
2023-07-18 22:15:00,43.0096458156025,47.4420340391445,481.5676647089996
2023-07-18 22:20:00,53.455883931538786,49.714535056803,496.4244432374618
2023-07-18 22:25:00,52.12906462019098,49.31010140848175,386.4583059562461
2023-07-18 22:30:00,54.054713954696766,48.342834310154096,528.7102697316277
2023-07-18 22:35:00,50.01906579888562,43.517906772249304,483.54543550309836
2023-07-18 22:40:00,44.847853486292394,48.14271914143104,539.5556870577301
2023-07-18 22:45:00,53.9020558963364,40.909388076383166,526.2172740551589
2023-07-18 22:50:00,46.08120138340419,34.07575656506069,356.3748854655452
2023-07-18 22:55:00,55.89031888710586,52.475815098874854,579.7760278390898
2023-07-18 23:00:00,53.58446808462851,56.015771514701,511.9692647726493
2023-07-18 23:05:00,55.85449737086398,49.12668975724861,449.19361512162766
2023-07-18 23:10:00,47.70457121447172,41.53859322999291,407.8984273444345
2023-07-18 23:15:00,45.11883323135169,48.17468380924691,515.1413989911254
2023-07-18 23:20:00,55.34132701212627,53.46368492475492,498.1046666226458
2023-07-18 23:25:00,54.20510079664036,47.48105735985585,442.13811094219
2023-07-18 23:30:00,54.53114154366829,50.072098789686926,486.5108337123754
2023-07-18 23:35:00,45.10559150425835,52.076787924361916,481.2610242792975
2023-07-18 23:40:00,55.79720872705396,49.298804079183455,561.4952231931984
2023-07-18 23:45:00,54.616561808594106,50.579673580995795,534.1057761158522
2023-07-18 23:50:00,51.760136410848716,50.59281904450902,402.8354239955247
2023-07-18 23:55:00,48.139596230910506,48.52359316216326,467.7510015262281
2023-07-19 00:00:00,50.539449265976984,51.92161211093075,368.18833462087036
2023-07-19 00:05:00,52.897255597006236,51.3035429277334,464.9910249185735
2023-07-19 00:10:00,58.0803578105494,45.78992275945743,500.2512425804839
2023-07-19 00:15:00,56.14407262586793,38.52289902020744,564.653938445806
2023-07-19 00:20:00,50.4838803620491,51.9058764182903,437.75976574015687
2023-07-19 00:25:00,48.83957074102677,54.52133284878611,474.11055740798906
2023-07-19 00:30:00,49.23992846481619,49.79456561243587,498.92723457415707
2023-07-19 00:35:00,44.27592644018744,43.15700951841183,449.36752115481005
2023-07-19 00:40:00,55.213540347548836,46.11835983395369,464.09909232328937
2023-07-19 00:45:00,48.239348874557706,48.7048627527893,530.496699960722
2023-07-19 00:50:00,60.18988043929618,46.20976652064966,627.8406640035238
2023-07-19 00:55:00,49.84354191168891,50.774331594049144,583.8914386837586
2023-07-19 01:00:00,50.3255586557765,53.38941920713766,480.28347313783524
2023-07-19 01:05:00,58.726712147010076,50.90686750910564,510.6335294287756
2023-07-19 01:10:00,50.906159113304106,46.8619384843638,510.6532861261139
2023-07-19 01:15:00,48.723098691013035,58.590287179017835,498.6057102511338
2023-07-19 01:20:00,49.40072073074741,51.39421764025217,513.9883902415218
2023-07-19 01:25:00,40.40881196006744,49.60872799843043,539.8904734577034
2023-07-19 01:30:00,37.57449155613619,51.577764344235064,526.6004867917815
2023-07-19 01:35:00,50.105705253060776,55.46790436279337,504.9079345663574
2023-07-19 01:40:00,52.634049538254445,59.76889047323446,453.4577616626756
2023-07-19 01:45:00,50.69900851230294,46.62388597242736,481.194977448525
2023-07-19 01:50:00,47.30211612925586,45.95101580731779,503.4923615858338
2023-07-19 01:55:00,47.76336494399302,52.48766224314675,553.0569195916718
2023-07-19 02:00:00,47.78817911991473,59.371778213170984,395.8695571038451
2023-07-19 02:05:00,46.392174271996254,47.0104978846095,422.98298798527253
2023-07-19 02:10:00,49.538977257205715,45.84463439172121,496.41124494220134
2023-07-19 02:15:00,52.21952033939978,46.41697791967451,545.3023673536982
2023-07-19 02:20:00,67.6525575161595,54.16933003694872,488.87949295754896
2023-07-19 02:25:00,58.37604922654416,55.99586583238271,508.3614205850951
2023-07-19 02:30:00,51.92041088030028,51.71678904505888,464.88185858953796
2023-07-19 02:35:00,45.91359434993143,49.46047260394244,551.678831174479
2023-07-19 02:40:00,44.396763426270994,56.579622381923976,527.3310591878991
2023-07-19 02:45:00,52.379951928459015,51.144738607821196,470.30021749188796
2023-07-19 02:50:00,49.20184543171548,44.30436804082218,484.081744418759
2023-07-19 02:55:00,47.31353248081513,44.45750295860265,432.85959656201857
2023-07-19 03:00:00,47.95373730208541,48.98217283228729,453.6043058145507
2023-07-19 03:05:00,51.31319828541175,42.926626501626004,439.86801996530187
2023-07-19 03:10:00,37.44821589034835,45.61021298839146,557.3902149016512
2023-07-19 03:15:00,43.849684806361914,52.97028930292644,525.0710772496936
2023-07-19 03:20:00,47.0535438418106,35.27662984173438,449.692822777686
2023-07-19 03:25:00,47.40910560293025,52.16020317483035,592.1986224311813
2023-07-19 03:30:00,46.46673899492413,45.56481116560766,439.9657341044561
2023-07-19 03:35:00,48.0684753737999,60.11149017119329,457.56746933297694
2023-07-19 03:40:00,48.21744504999456,53.7167301222435,537.416566122249
2023-07-19 03:45:00,50.458885842378784,43.28433637808865,529.8249956697217
2023-07-19 03:50:00,48.67457187732814,42.09154282888068,461.3785304146563
2023-07-19 03:55:00,54.024147455501925,44.86213466387802,630.2672509849468
2023-07-19 04:00:00,50.73268300183877,52.231979924803454,619.0078593411164
2023-07-19 04:05:00,41.780501519357536,43.700239717033966,492.7511312273855
2023-07-19 04:10:00,50.5222468115802,51.313499293693724,601.9729994580539
2023-07-19 04:15:00,53.14963015209036,49.6299050675395,596.5130249016946
2023-07-19 04:20:00,55.918751998582046,53.61005579756433,525.1459228543569
2023-07-19 04:25:00,53.53589904564801,47.276710722071776,487.72225888378887
2023-07-19 04:30:00,56.44586035847932,41.55161934000841,514.6584901792935
2023-07-19 04:35:00,54.740841397580276,40.397556981094716,500.15287611561115
2023-07-19 04:40:00,56.476507133552175,44.20147052763331,477.6644201443539
2023-07-19 04:45:00,48.959107259463465,54.05415826425973,558.2171220049464
2023-07-19 04:50:00,41.235118414213986,48.342355144161324,431.36249568304584
2023-07-19 04:55:00,41.24365248249149,54.243335350715654,605.453687302481
2023-07-19 05:00:00,55.45337454357084,40.60742869607977,456.21978154048816
2023-07-19 05:05:00,43.04283950549741,55.20947107000457,571.2051733633247
2023-07-19 05:10:00,58.662221169908634,50.23024296961766,551.5443642256865
2023-07-19 05:15:00,55.22272623867086,50.912145512108005,444.4196031601808
2023-07-19 05:20:00,53.73114658919343,46.86098604645087,465.5822028714711
2023-07-19 05:25:00,47.85112916686619,49.10082397787115,535.2861912919788
2023-07-19 05:30:00,46.99512529804681,45.5296881290636,490.26478536093987
2023-07-19 05:35:00,50.407466715787976,51.537510505650204,542.043947400501
2023-07-19 05:40:00,45.74259093599276,54.28926546476008,521.0638782416703
2023-07-19 05:45:00,58.69961960397597,55.6976864377643,413.22191654760786
2023-07-19 05:50:00,52.03397734658216,54.87195580345636,471.58262243290596
2023-07-19 05:55:00,44.910468029424614,45.63728659808674,451.8341185980689
2023-07-19 06:00:00,59.99977219118709,50.31018668455476,497.2543240139595
2023-07-19 06:05:00,53.54080689742483,53.8896762462801,482.06235419300265
2023-07-19 06:10:00,49.436594512826254,46.50553216933338,589.3108944110108
2023-07-19 06:15:00,53.36605587262022,45.58623051572262,537.4506592323604
2023-07-19 06:20:00,51.745252296946134,41.142596034505054,473.54992275336724
2023-07-19 06:25:00,38.13427995151891,56.413185057909324,601.2032492152576
2023-07-19 06:30:00,52.40490810073608,48.691984285137934,476.23788928232386
2023-07-19 06:35:00,59.683028854534754,43.89762205919455,456.2182189372364
2023-07-19 06:40:00,47.04213529347718,45.822937531674405,504.3886139916131
2023-07-19 06:45:00,44.8514211453758,56.42530007726075,458.993571161092
2023-07-19 06:50:00,39.06470880788317,42.70044244239232,445.8527603661022
2023-07-19 06:55:00,47.66049181228051,55.92000070584173,547.1583282861718
2023-07-19 07:00:00,42.977058657169096,53.92833040640505,448.22599928944555
2023-07-19 07:05:00,41.22060719687638,49.53379165541393,439.4915806987316
2023-07-19 07:10:00,47.46684234349681,59.002898301773456,583.9487653416048
2023-07-19 07:15:00,51.73798450799035,36.92037631842841,468.5628946683307
2023-07-19 07:20:00,48.287815635615424,56.692997107580176,527.6589815749057
2023-07-19 07:25:00,60.6506409709686,54.04411421793384,578.9683453864725
2023-07-19 07:30:00,64.54163726752088,53.01266951846537,484.82788436874466
2023-07-19 07:35:00,49.139380307353356,55.605822600461195,532.1814896306702
2023-07-19 07:40:00,50.829157423913315,51.546451621533194,494.5925949100393
2023-07-19 07:45:00,46.819304663345456,56.736964119643666,567.7796511976227
2023-07-19 07:50:00,44.608564649188644,46.50725456021306,568.9877388152659
2023-07-19 07:55:00,45.182703044703075,42.727268711731014,441.9900131600119
2023-07-19 08:00:00,52.83953186257312,54.22704387293023,427.2297992273907
2023-07-19 08:05:00,42.20714733701594,49.074688514674534,547.9259629224873
2023-07-19 08:10:00,48.61287493505201,41.59388037902353,564.0556412056831
2023-07-19 08:15:00,36.36625752577261,46.38819368062355,530.0526199862136
2023-07-19 08:20:00,36.09957110878895,61.97213774495468,524.8788466029225
2023-07-19 08:25:00,55.664654626863,40.91076049842996,602.4905490854633
2023-07-19 08:30:00,49.83982495198209,50.967408605201705,534.2385982830956
2023-07-19 08:35:00,53.5949151462979,40.95167111663436,604.2742055579841
2023-07-19 08:40:00,54.96743439472126,51.02719697570881,393.4871804684779
2023-07-19 08:45:00,48.06190817688959,42.436790924450726,534.8299402866476
2023-07-19 08:50:00,52.25346593615333,40.36509628301082,410.6793188772784
2023-07-19 08:55:00,52.62379032383197,54.67460742859008,403.93563114759297
2023-07-19 09:00:00,61.17812124260018,51.81622074922455,540.8507607809732
2023-07-19 09:05:00,57.21162779053403,50.227714508070626,481.4189601650333
2023-07-19 09:10:00,58.085119161013154,54.780718875581144,539.9674738686442
2023-07-19 09:15:00,47.85869508809332,47.83678185395194,470.7373809122818
2023-07-19 09:20:00,62.18838639576557,44.07829940934144,587.5483270742795
2023-07-19 09:25:00,66.46900588520586,52.41330830769088,502.8429429114572
2023-07-19 09:30:00,49.44422083160733,40.04609322578946,468.8411991858442
2023-07-19 09:35:00,54.09625549249153,43.3822742579115,491.57343571237
2023-07-19 09:40:00,39.49745283360575,52.96975649993344,458.2179221237207
2023-07-19 09:45:00,45.69788238870255,44.132481382192324,584.5248696960592
2023-07-19 09:50:00,61.18771745546868,55.33352487368699,452.7284964692274
2023-07-19 09:55:00,57.51294943416421,44.98844917179475,392.4021133565435
2023-07-19 10:00:00,57.54121316624948,51.09763573860979,543.1775915456462
2023-07-19 10:05:00,56.263600710188626,42.017753624778244,479.22381824207883
2023-07-19 10:10:00,62.72610812614357,53.80930941053465,407.95307016081927
2023-07-19 10:15:00,46.834643653723845,45.46275578122392,489.512631932451
2023-07-19 10:20:00,46.53431949674501,63.14157160457804,479.7964910433671
2023-07-19 10:25:00,40.80466411801555,49.17629897306328,516.727963543056
2023-07-19 10:30:00,45.956487330119195,67.32694597749614,473.46309150797225
2023-07-19 10:35:00,40.899035950149575,53.32474925495994,511.85212038026054
2023-07-19 10:40:00,42.755569648102444,52.723285999235806,514.5590866867625
2023-07-19 10:45:00,52.15213926324256,46.00118391574764,362.9182797733005
2023-07-19 10:50:00,54.71971190219744,44.51119840501877,459.67501735435377
2023-07-19 10:55:00,33.33141056234251,55.567711518482376,447.7704123857452
2023-07-19 11:00:00,46.043864878114526,54.1157397339218,354.24891984458867
2023-07-19 11:05:00,45.07028029491008,57.986849535437,493.8778068427815
2023-07-19 11:10:00,52.46162928064153,40.54046872692601,499.45199229605436
2023-07-19 11:15:00,62.307121782885346,53.36803206514991,567.3471846475899
2023-07-19 11:20:00,56.95827284246597,43.659220031856336,469.5248696228459
2023-07-19 11:25:00,43.78149647992602,40.92208933618485,492.4849705784141
2023-07-19 11:30:00,44.90937502661494,45.850004502470085,494.1056451241296
2023-07-19 11:35:00,46.026060951689,43.82980604102669,482.7319368191159
2023-07-19 11:40:00,48.45403156573617,62.062606210605054,542.1674151895974
2023-07-19 11:45:00,54.460658052290235,58.76864826737917,417.8665417827641
2023-07-19 11:50:00,43.83823037807081,50.35542319917081,435.7995955714196
2023-07-19 11:55:00,50.30443875670269,51.862060975079046,490.00310227607696
2023-07-19 12:00:00,51.298355226193415,53.81268442608021,571.1863426829698
2023-07-19 12:05:00,57.79800616588223,53.597633293990825,553.0056228015941
2023-07-19 12:10:00,49.42743828557474,43.98104966690758,435.76006787333586
2023-07-19 12:15:00,54.67874376727318,55.13442661430466,452.17987658519337
2023-07-19 12:20:00,48.47170687872918,47.52748073661542,576.8292335447043
2023-07-19 12:25:00,51.65606875516072,50.146059654491815,613.7193119869353
2023-07-19 12:30:00,48.80173639363553,51.135183711123325,606.8605579908539
2023-07-19 12:35:00,54.425751987888,47.54793870830439,576.3428008433235
2023-07-19 12:40:00,50.1446585524649,46.49645778050529,511.32194943648733
2023-07-19 12:45:00,54.62861858309018,54.480187374445165,430.1298354452276
2023-07-19 12:50:00,57.052993648470526,56.46937587041639,543.2016898355797
2023-07-19 12:55:00,46.847476711820896,45.52708275199622,450.6257754226765
2023-07-19 13:00:00,50.56138531738039,51.50658576577265,495.76923248757925
2023-07-19 13:05:00,48.94975969916788,42.8652259478075,463.90036225643263
2023-07-19 13:10:00,53.850327660911276,50.22534720788364,500.992428074675
2023-07-19 13:15:00,45.51853877381803,44.15042706236389,525.8328053690019
2023-07-19 13:20:00,52.60234803610897,52.309395140135734,452.9615264578653
2023-07-19 13:25:00,54.62000329092837,55.45318734070683,514.1698457540881
2023-07-19 13:30:00,44.25223542863417,53.521439988818535,591.0568882785252
2023-07-19 13:35:00,50.37812498218903,41.19112755904621,480.57167841428617
2023-07-19 13:40:00,54.39675878948824,43.67171315032778,539.848127425661
2023-07-19 13:45:00,50.868367099752604,40.92123316150378,406.74075353353305
2023-07-19 13:50:00,51.020866441289016,54.28868110335359,462.17036323235516
2023-07-19 13:55:00,51.85486766280718,47.33118150897293,411.5994477679427
2023-07-19 14:00:00,50.890924719550355,54.365153425416295,509.27896800072205
2023-07-19 14:05:00,53.94670833082086,51.336352120106994,608.9507486030799
2023-07-19 14:10:00,59.09088004701113,34.90456081505885,554.0546391696149
2023-07-19 14:15:00,42.81737114854035,47.67892890705555,463.1052653978054
2023-07-19 14:20:00,46.187898039708045,39.267709512105725,413.8872107660233
2023-07-19 14:25:00,55.3219426559732,49.99211703750867,482.5263218839036
2023-07-19 14:30:00,45.11565909784159,53.19758020536884,544.2168770352191
2023-07-19 14:35:00,43.75450332714523,51.42100381211469,476.9873105273892
2023-07-19 14:40:00,46.8787244253339,48.8325202685552,477.7990012476174
